Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T21:46:01.2089145],584.753,297.5722,77.3518,293.4372,908.8141,161.8475,19.1596,776.3874,34.5162,-99.3362,-7.1505,17.4917,4.2466,776.24,34.5162,-99.3362,157.7657,18.8968,0,5.5155,76.5076,76.5076,907.8665,1,297.7087,1,-5.9687,18.2064,-32768,804.2651,16.7074,,,,,,
[2019-05-20T21:46:01.2124789],585.753,297.5293,77.6431,293.4552,908.3068,161.7516,19.2659,780.6264,34.5164,-99.3363,-7.4284,19.5307,4.9963,780.94,34.5164,-99.3363,159.1759,20.8957,0,4.2466,76.8089,76.8089,907.4243,1,297.6641,1,-6.033,18.2973,-32768,808.4306,16.7361,,,,,,
[2019-05-20T21:46:01.2160750],586.753,297.4722,78.0477,293.4822,907.7902,161.664,19.3722,785.0613,34.5166,-99.3363,-6.4558,19.9563,4.7531,784.28,34.5166,-99.3363,162.0737,20.9746,0,4.9963,77.0513,77.0513,906.9863,1,297.6076,1,-6.0944,18.3885,-32768,812.6767,16.7746,,,,,,
[2019-05-20T21:46:01.2196347],587.753,297.4088,78.3731,293.4865,907.2581,161.5866,19.4776,790.0271,34.5168,-99.3364,-6.2698,19.3438,5.4439,789.95,34.5168,-99.3364,162.0411,20.3346,0,4.7531,77.5181,77.5181,906.3599,1,297.5418,1,-6.1524,18.4803,-32768,817.7447,16.7893,,,,,,
[2019-05-20T21:46:01.2255875],588.753,297.3448,78.6356,293.4773,906.7067,161.5209,19.5816,795.4635,34.5169,-99.3365,-6.1191,18.9915,4.9456,795.35,34.5169,-99.3365,162.141,19.9529,0,5.4439,77.8033,77.8033,905.8799,1,297.4781,1,-6.2067,18.5723,-32768,823.439,16.79,,,,,,
[2019-05-20T21:46:01.2276160],589.753,297.2823,78.9995,293.4897,906.1329,161.4682,19.6833,801.0301,34.5171,-99.3365,-5.3949,18.4553,6.0168,802.17,34.5171,-99.3365,163.705,19.2276,0,4.9456,78.3076,78.3076,905.2933,1,297.4124,1,-6.2565,18.6631,-32768,829.1944,16.8141,,,,,,
[2019-05-20T21:46:01.2298650],590.753,297.2209,79.3733,293.5049,905.5383,161.4295,19.7825,806.5412,34.5173,-99.3366,-5.0909,17.5985,4.8366,806.08,34.5173,-99.3366,163.8658,18.3201,0,6.0168,78.5925,78.5925,904.657,1,297.3555,1,-6.3004,18.7525,-32768,834.3161,16.8416,,,,,,
[2019-05-20T21:46:10.4866676],591.753,297.1558,79.8229,293.5311,904.9252,161.4052,19.8789,812.5052,34.5174,-99.3366,-5.7459,17.6215,6.3883,811.77,34.5174,-99.3366,161.9401,18.5346,0,4.8366,78.9979,78.9979,904.0873,1,297.288,1,-6.3385,18.841,-32768,840.1172,16.8815,,,,,,
[2019-05-20T21:46:10.4907187],592.753,297.0889,80.2577,293.5521,904.2979,161.395,19.9726,819.1817,34.5176,-99.3367,-6.0766,18.2467,6.6392,819.59,34.5176,-99.3367,161.5809,19.2319,0,6.3883,79.3394,79.3394,903.4122,1,297.2179,1,-6.3719,18.9289,-32768,846.9393,16.916,,,,,,
[2019-05-20T21:46:10.4947674],593.753,297.026,80.4626,293.5312,903.6634,161.3994,20.0636,826.3052,34.5177,-99.3368,-6.7845,18.3935,6.2402,825.66,34.5177,-99.3368,159.7535,19.6049,0,6.6392,79.5011,79.5011,902.7141,1,297.1522,1,-6.4,19.0157,-32768,853.8921,16.9058,,,,,,
[2019-05-20T21:46:10.5008724],594.753,296.9699,80.4462,293.4732,903.0286,161.4192,20.1519,833.646,34.5179,-99.3369,-7.434,19.7548,7.0728,833.72,34.5179,-99.3369,159.3781,21.1072,0,6.2402,79.6231,79.6231,902.0049,1,297.0949,1,-6.4216,19.1013,-32768,861.3138,16.8558,,,,,,
[2019-05-20T21:46:10.5048326],595.753,296.9182,80.3418,293.4021,902.3994,161.4549,20.2373,840.5641,34.5181,-99.337,-7.9339,20.4964,7.0441,841.31,34.5181,-99.3369,158.8393,21.9783,0,7.0728,79.5933,79.5933,901.4234,1,297.045,1,-6.4364,19.1861,-32768,868.4833,16.7918,,,,,,
[2019-05-20T21:46:10.5084757],596.753,296.869,80.2388,293.3337,901.7776,161.5057,20.32,846.5729,34.5183,-99.337,-8.7735,20.4324,5.7866,847.13,34.5183,-99.337,156.7618,22.2364,0,7.0441,79.9691,79.9691,900.7057,1,296.9873,1,-6.4453,19.2705,-32768,874.4528,16.7309,,,,,,
[2019-05-20T21:46:10.5105374],597.753,296.8272,80.1562,293.2765,901.1641,161.5712,20.3996,851.7356,34.5185,-99.3371,-9.4381,20.9263,4.8616,851.75,34.5185,-99.3371,155.724,22.9562,0,5.7866,79.7174,79.7174,900.2023,1,296.9502,1,-6.4486,19.3538,-32768,879.4067,16.6818,,,,,,
[2019-05-20T21:46:10.5620738],598.753,296.7861,80.2987,293.2645,900.5569,161.6517,20.4757,856.5892,34.5187,-99.3372,-8.6478,21.5686,6.1638,856.31,34.5187,-99.3372,158.1521,23.2377,0,4.8616,79.9672,79.9672,899.6414,1,296.9123,1,-6.4456,19.4351,-32768,884.1181,16.6807,,,,,,
[2019-05-20T21:46:10.5656129],599.753,296.7392,80.4514,293.2489,899.9514,161.7485,20.5481,861.826,34.5189,-99.3373,-7.3608,21.3319,5.4042,861.08,34.5189,-99.3373,160.9624,22.5662,0,6.1638,80.1771,80.1771,899.0146,1,296.8632,1,-6.4359,19.5144,-32768,889.4163,16.6756,,,,,,
[2019-05-20T21:46:19.7628021],600.753,296.6909,80.5827,293.2276,899.3442,161.8631,20.617,867.89,34.519,-99.3374,-6.651,19.6362,6.3238,868.29,34.519,-99.3374,161.2883,20.732,0,5.4042,80.3067,80.3067,898.4888,1,296.8122,1,-6.4186,19.5926,-32768,895.6328,16.6646,,,,,,
[2019-05-20T21:46:19.7697205],601.753,296.6476,80.79,293.226,898.7348,161.9955,20.6829,874.5261,34.5192,-99.3375,-7.013,18.4683,5.6153,874.03,34.5192,-99.3375,159.2066,19.7551,0,6.3238,80.3771,80.3771,897.9066,1,296.7678,1,-6.3933,19.6701,-32768,901.9545,16.6745,,,,,,
[2019-05-20T21:46:19.7735251],602.753,296.6072,81.1074,293.2487,898.125,162.1439,20.7463,881.6407,34.5194,-99.3375,-7.2565,18.4915,6.4511,880.59,34.5194,-99.3375,158.5737,19.8643,0,5.6153,80.1264,80.1264,897.2004,1,296.7357,1,-6.361,19.747,-32768,908.96,16.7102,,,,,,
[2019-05-20T21:46:19.7753581],603.753,296.5627,81.4357,293.2693,897.519,162.3056,20.8079,888.6968,34.5195,-99.3376,-6.2375,18.9243,8.4882,889.84,34.5195,-99.3376,161.7575,19.9257,0,6.4511,80.425,80.425,896.4257,1,296.6821,1,-6.3238,19.8234,-32768,916.729,16.7437,,,,,,
[2019-05-20T21:46:19.7770587],604.753,296.5212,81.3844,293.2187,896.9227,162.4782,20.8682,894.5376,34.5197,-99.3377,-5.5504,19.3353,5.8489,896.66,34.5197,-99.3377,163.9832,20.1162,0,8.4882,80.3642,80.3642,895.8351,1,296.6442,1,-6.2826,19.8999,-32768,922.73,16.7013,,,,,,
[2019-05-20T21:46:19.7784413],605.753,296.4767,81.3754,293.1734,896.3372,162.6606,20.9275,899.0392,34.5199,-99.3377,-5.1384,18.9169,3.3879,897.73,34.5199,-99.3377,164.8035,19.6023,0,5.8489,80.2998,80.2998,895.3923,1,296.6148,1,-6.2372,19.9765,-32768,926.4144,16.6645,,,,,,
[2019-05-20T21:46:19.7797624],606.753,296.4122,81.8296,293.1985,895.764,162.852,20.9862,903.458,34.52,-99.3378,-5.391,17.6824,5.9881,903.1,34.52,-99.3378,163.0446,18.486,0,3.3879,80.6404,80.6404,894.8345,1,296.5497,1,-6.1875,20.0531,-32768,930.7332,16.7021,,,,,,
[2019-05-20T21:46:19.7811616],607.753,296.3293,82.49,293.2448,895.2014,163.0511,21.0445,908.4407,34.5202,-99.3379,-6.1712,17.8201,5.234,908.11,34.5202,-99.3379,160.8988,18.8584,0,5.9881,81.1536,81.1536,894.244,1,296.4713,1,-6.1347,20.1302,-32768,935.8132,16.7621,,,,,,
[2019-05-20T21:46:19.7825383],608.753,296.2403,83.1421,293.2825,894.6456,163.2567,21.1028,914.0175,34.5204,-99.3379,-5.8915,18.942,6.3152,913.26,34.5204,-99.3379,162.7227,19.8371,0,5.234,82.0186,82.0186,893.7004,1,296.3697,1,-6.0794,20.2083,-32768,941.4539,16.8131,,,,,,
[2019-05-20T21:46:28.0678666],609.753,296.1666,83.5524,293.2884,894.0945,163.4677,21.1611,919.8958,34.5206,-99.338,-4.8716,20.1786,6.2117,920.62,34.5206,-99.338,166.4271,20.7583,0,6.3152,82.5512,82.5512,893.106,1,296.2903,1,-6.0216,20.2867,-32768,947.7767,16.83,,,,,,
[2019-05-20T21:46:28.0705560],610.753,296.1155,83.6753,293.2616,893.545,163.6826,21.2197,925.3387,34.5208,-99.338,-4.2382,21.4336,4.3492,926.34,34.5207,-99.338,168.8147,21.8486,0,6.2117,82.6096,82.6096,892.5896,1,296.242,1,-5.9616,20.3649,-32768,953.4161,16.812,,,,,,
[2019-05-20T21:46:28.0749327],611.753,296.078,83.7047,293.2304,892.9918,163.9003,21.2788,930.1436,34.521,-99.3381,-4.7876,22.9012,4.4877,930.44,34.521,-99.3381,168.1922,23.3963,0,4.3492,82.8382,82.8382,892.1611,1,296.1987,1,-5.9006,20.4439,-32768,957.8059,16.7893,,,,,,
[2019-05-20T21:46:28.0767767],612.753,296.0535,83.4904,293.1657,892.4315,164.1198,21.339,934.9718,34.5212,-99.3381,-5.947,23.2728,5.1451,933.58,34.5212,-99.3381,165.6658,24.0206,0,4.4877,82.8152,82.8152,891.5443,1,296.1667,1,-5.8389,20.5246,-32768,962.1242,16.7311,,,,,,
[2019-05-20T21:46:28.0782222],613.753,296.0427,83.0144,293.0645,891.8619,164.3404,21.4005,940.5619,34.5214,-99.3382,-6.7352,22.323,6.0221,940.22,34.5214,-99.3382,163.2106,23.3169,0,5.1451,82.2484,82.2484,891.0332,1,296.1643,1,-5.7764,20.6064,-32768,967.925,16.6346,,,,,,
[2019-05-20T21:46:28.0797822],614.753,296.0276,82.7334,292.996,891.2829,164.5616,21.4633,946.7762,34.5216,-99.3383,-6.5949,21.4358,6.3502,947.04,34.5216,-99.3383,162.8991,22.4273,0,6.0221,82.1599,82.1599,890.4023,1,296.161,1,-5.7135,20.6888,-32768,974.5368,16.5733,,,,,,
[2019-05-20T21:46:28.0812478],615.753,295.9912,82.715,292.9568,890.6973,164.7829,21.5277,953.0643,34.5217,-99.3383,-6.4822,21.062,5.8922,953.7,34.5217,-99.3384,162.8933,22.0369,0,6.3502,82.1617,82.1617,889.7021,1,296.1242,1,-5.6506,20.7728,-32768,980.929,16.5431,,,,,,
[2019-05-20T21:46:28.0832913],616.753,295.9376,82.8529,292.9307,890.1095,165.0038,21.5938,959.0475,34.5219,-99.3384,-6.1642,20.3083,6.0795,959.29,34.5219,-99.3384,163.1152,21.2232,0,5.8922,82.3529,82.3529,889.2233,1,296.075,1,-5.5876,20.8584,-32768,986.6031,16.5267,,,,,,
[2019-05-20T21:46:28.0850970],617.753,295.8765,83.1283,292.9234,889.5266,165.2238,21.6618,964.8945,34.5221,-99.3385,-5.4892,20.0812,5.5789,963.92,34.5221,-99.3385,164.7116,20.8179,0,6.0795,82.7619,82.7619,888.6765,1,296.0084,1,-5.5247,20.9456,-32768,992.0998,16.5301,,,,,,
[2019-05-20T21:46:37.3655427],618.753,295.8217,83.3592,292.9135,888.9563,165.4421,21.7321,970.8558,34.5223,-99.3385,-4.9477,20.8919,7.6179,971.01,34.5223,-99.3385,166.6765,21.4698,0,5.5789,82.8306,82.8306,887.8453,1,295.9496,1,-5.4623,21.0345,-32768,998.2706,16.5307,,,,,,
[2019-05-20T21:46:37.3676644],619.753,295.7822,83.3035,292.8642,888.4079,165.6578,21.8048,976.6177,34.5225,-99.3386,-4.9219,21.3696,4.638,977.03,34.5225,-99.3386,167.0296,21.9291,0,7.6179,82.9992,82.9992,887.3436,1,295.9078,1,-5.4009,21.1251,-32768,1004.1666,16.4892,,,,,,
[2019-05-20T21:46:37.3693343],620.753,295.7541,83.1691,292.8111,887.8889,165.8711,21.8806,981.8534,34.5227,-99.3386,-4.5774,21.0868,5.1121,981.71,34.5227,-99.3386,167.7525,21.5779,0,4.638,82.8554,82.8554,886.8143,1,295.8865,1,-5.341,21.2181,-32768,1009.3004,16.4434,,,,,,
[2019-05-20T21:46:37.3710416],621.753,295.7306,82.9892,292.7538,887.4039,166.0828,21.9594,986.5183,34.5229,-99.3387,-3.8963,20.378,5.1434,986.91,34.5229,-99.3387,169.1757,20.7472,0,5.1121,82.9904,82.9904,886.2604,1,295.8493,1,-5.2819,21.3145,-32768,1013.9901,16.3926,,,,,,
[2019-05-20T21:46:37.3727379],622.753,295.7191,82.5315,292.6552,886.9531,166.2935,22.0411,990.5782,34.523,-99.3387,-3.9999,19.9003,3.9351,990.53,34.523,-99.3387,168.6353,20.2983,0,5.1434,82.389,82.389,885.8618,1,295.8438,1,-5.2227,21.4135,-32768,1018.0018,16.2982,,,,,,
[2019-05-20T21:46:37.3743588],623.753,295.7144,82.2251,292.5919,886.5317,166.5035,22.1251,994.237,34.5232,-99.3388,-5.0124,19.5418,4.0624,994.19,34.5232,-99.3388,165.614,20.1744,0,3.9351,82.0704,82.0704,885.5062,1,295.8388,1,-5.1637,21.5143,-32768,1021.6286,16.2404,,,,,,
[2019-05-20T21:46:37.3758722],624.753,295.7025,82.3574,292.6057,886.1302,166.7127,22.211,997.7209,34.5234,-99.3389,-6.4869,20.0478,3.7549,997.58,34.5234,-99.3388,162.0698,21.0712,0,4.0624,81.7069,81.7069,885.1758,1,295.8481,1,-5.1049,21.6167,-32768,1025.1905,16.2622,,,,,,
[2019-05-20T21:46:37.3771284],625.753,295.6636,83.0049,292.6912,885.7382,166.921,22.2985,1001.2695,34.5236,-99.3389,-7.7343,20.9246,2.9949,1001.46,34.5236,-99.3389,159.7142,22.3083,0,3.7549,81.9456,81.9456,884.8212,1,295.8082,1,-5.046,21.7204,-32768,1028.8139,16.3587,,,,,,
[2019-05-20T21:46:37.3783720],626.753,295.6068,83.8675,292.7989,885.3458,167.1285,22.3876,1004.9911,34.5238,-99.339,-8.1522,22.4429,4.2397,1004.77,34.5238,-99.339,160.0368,23.8777,0,2.9949,82.4779,82.4779,884.5712,1,295.7421,1,-4.9871,21.8251,-32768,1032.4278,16.4789,,,,,,
[2019-05-20T21:46:46.6399553],627.753,295.5616,84.1952,292.8162,884.9418,167.3355,22.4785,1009.0389,34.524,-99.3391,-6.9133,23.1471,4.2814,1008.72,34.524,-99.3391,163.3708,24.1574,0,4.2397,83.0053,83.0053,884.1006,1,295.6832,1,-4.9283,21.9314,-32768,1036.3761,16.5049,,,,,,
[2019-05-20T21:46:46.6444426],628.753,295.5411,83.8131,292.7242,884.5222,167.5425,22.5716,1013.4271,34.5242,-99.3392,-5.7201,22.874,3.2941,1013.14,34.5242,-99.3392,165.9599,23.5784,0,4.2814,82.3426,82.3426,883.7591,1,295.6772,1,-4.8691,22.04,-32768,1040.9145,16.4163,,,,,,
[2019-05-20T21:46:46.6483147],629.753,295.523,83.5448,292.6558,884.0857,167.7496,22.6672,1017.8778,34.5244,-99.3392,-4.8781,22.6943,5.821,1018.79,34.5244,-99.3392,167.8691,23.2127,0,3.2941,82.3082,82.3082,883.2186,1,295.6581,1,-4.8096,22.1507,-32768,1045.6641,16.3531,,,,,,
[2019-05-20T21:46:46.6542111],630.753,295.4998,83.4442,292.614,883.6334,167.9568,22.7654,1022.0672,34.5246,-99.3393,-4.5046,22.3765,4.9201,1022.23,34.5246,-99.3393,168.6178,22.8254,0,5.821,82.5165,82.5165,882.6989,1,295.6247,1,-4.7499,22.2641,-32768,1049.6618,16.318,,,,,,
[2019-05-20T21:46:46.6581370],631.753,295.4817,83.2364,292.5569,883.1677,168.1638,22.8658,1026.2225,34.5248,-99.3393,-3.5191,22.4426,4.5008,1025.65,34.5248,-99.3393,171.0882,22.7168,0,4.9201,82.2429,82.2429,882.2267,1,295.6135,1,-4.6899,22.3796,-32768,1053.5014,16.2675,,,,,,
[2019-05-20T21:46:46.6619321],632.753,295.4603,83.1784,292.5249,882.691,168.3705,22.9679,1030.7247,34.525,-99.3393,-2.2699,22.4005,3.4084,1030.47,34.525,-99.3393,174.2138,22.5152,0,4.5008,82.049,82.049,881.8207,1,295.6005,1,-4.6297,22.4963,-32768,1058.0445,16.2432,,,,,,
[2019-05-20T21:46:46.6661436],633.753,295.4236,83.4075,292.5323,882.2039,168.577,23.071,1035.5668,34.5252,-99.3393,-1.1096,22.384,4.4124,1035.6,34.5252,-99.3393,177.1622,22.4115,0,3.4084,82.3046,82.3046,881.3929,1,295.5605,1,-4.5693,22.614,-32768,1063.1175,16.2601,,,,,,
[2019-05-20T21:46:46.6702532],634.753,295.3789,83.542,292.5139,881.7062,168.7842,23.1745,1040.4842,34.5254,-99.3393,-0.81998,22.5406,5.0753,1041.1,34.5254,-99.3393,177.9166,22.5555,0,4.4124,82.3984,82.3984,880.8151,1,295.5126,1,-4.5079,22.7321,-32768,1068.1967,16.2504,,,,,,
[2019-05-20T21:46:46.6746180],635.753,295.3352,83.4823,292.4598,881.1998,168.9923,23.2777,1045.374,34.5256,-99.3394,-1.6548,22.9742,4.7673,1045.35,34.5256,-99.3394,175.8802,23.0337,0,5.0753,82.5642,82.5642,880.3032,1,295.4722,1,-4.4449,22.8498,-32768,1072.8658,16.2039,,,,,,
[2019-05-20T21:46:55.9140132],636.753,295.2906,83.3975,292.4,880.6849,169.2015,23.3802,1050.4333,34.5258,-99.3394,-3.6981,23.7227,5.5418,1049.96,34.5258,-99.3394,171.1395,24.0093,0,4.7673,82.745,82.745,879.813,1,295.4272,1,-4.3803,22.9663,-32768,1077.6525,16.1517,,,,,,
[2019-05-20T21:46:55.9186403],637.753,295.2432,83.3591,292.3463,880.1645,169.4112,23.4819,1055.844,34.5261,-99.3395,-5.619,23.5353,5.1386,1055.47,34.5261,-99.3395,166.5721,24.1968,0,5.5418,82.9612,82.9612,879.2552,1,295.3797,1,-4.3148,23.0818,-32768,1083.0805,16.1061,,,,,,
[2019-05-20T21:46:55.9241673],638.753,295.1966,83.3643,292.3016,879.6398,169.6214,23.5826,1061.4925,34.5263,-99.3395,-6.3682,22.8763,6.2011,1061.58,34.5263,-99.3395,164.4442,23.7461,0,5.1386,83.0247,83.0247,878.697,1,295.3262,1,-4.2484,23.1966,-32768,1089.071,16.07,,,,,,
[2019-05-20T21:46:55.9278384],639.753,295.1556,83.3967,292.2675,879.1123,169.8321,23.682,1066.9706,34.5265,-99.3396,-6.069,22.65,4.0747,1068.27,34.5265,-99.3396,165,23.449,0,6.2011,83.1247,83.1247,878.2258,1,295.2918,1,-4.1807,23.3099,-32768,1094.7586,16.0448,,,,,,
[2019-05-20T21:46:55.9317686],640.753,295.1111,83.5756,292.2576,878.5831,170.0435,23.7798,1071.9906,34.5267,-99.3397,-5.947,23.2519,4.3689,1071.59,34.5267,-99.3397,165.6535,24.0004,0,4.0747,83.2526,83.2526,877.6841,1,295.2516,1,-4.1115,23.4216,-32768,1099.2714,16.0445,,,,,,
[2019-05-20T21:46:55.9355519],641.753,295.0559,83.9861,292.2806,878.0534,170.2554,23.8751,1077.1263,34.5269,-99.3397,-6.531,23.3953,6.1393,1076.05,34.5269,-99.3397,164.4025,24.2898,0,4.3689,83.4862,83.4862,877.079,1,295.1955,1,-4.0408,23.5309,-32768,1104.1124,16.0782,,,,,,
[2019-05-20T21:46:55.9415237],642.753,294.9949,84.3867,292.2957,877.5229,170.4682,23.9673,1082.6877,34.5271,-99.3398,-6.5696,23.0209,5.1658,1082.92,34.5271,-99.3398,164.0725,23.94,0,6.1393,83.7642,83.7642,876.6133,1,295.1324,1,-3.9686,23.6366,-32768,1110.0985,16.1036,,,,,,
[2019-05-20T21:46:55.9454437],643.753,294.9368,84.724,292.3015,876.9907,170.6825,24.0557,1088.2958,34.5273,-99.3399,-5.5733,23.0848,5.9244,1089.08,34.5273,-99.3399,166.427,23.7481,0,5.1658,84.1976,84.1976,876.1067,1,295.0701,1,-3.8948,23.7384,-32768,1115.8999,16.1196,,,,,,
[2019-05-20T21:46:55.9492329],644.753,294.887,84.963,292.2969,876.4563,170.8992,24.14,1093.5972,34.5275,-99.3399,-4.3134,23.8251,4.8109,1093.25,34.5275,-99.3399,169.7382,24.2124,0,5.9244,84.4011,84.4011,875.6298,1,295.021,1,-3.8186,23.8362,-32768,1120.9463,16.125,,,,,,
[2019-05-20T21:47:04.1915995],645.753,294.8434,85.2233,292.3024,875.9214,171.1194,24.2197,1098.8266,34.5277,-99.3399,-3.4336,24.5267,4.8146,1098.89,34.5277,-99.3399,172.0308,24.7659,0,4.8109,84.4119,84.4119,875.0132,1,294.9761,1,-3.7392,23.9294,-32768,1126.0848,16.1408,,,,,,
[2019-05-20T21:47:04.1972731],646.753,294.8027,85.5196,292.317,875.3882,171.3434,24.2947,1104.0453,34.528,-99.34,-2.6883,24.3107,6.1149,1103.78,34.528,-99.34,173.6898,24.4589,0,4.8146,84.5489,84.5489,874.4021,1,294.9373,1,-3.6566,24.0178,-32768,1131.3244,16.166,,,,,,
[2019-05-20T21:47:04.2003244],647.753,294.7653,85.6182,292.2984,874.8583,171.5712,24.3647,1109.2799,34.5282,-99.34,-2.2252,23.9456,4.8138,1109.59,34.5282,-99.34,174.691,24.0487,0,6.1149,84.645,84.645,873.8814,1,294.8885,1,-3.5712,24.1015,-32768,1136.6001,16.1567,,,,,,
[2019-05-20T21:47:04.2017102],648.753,294.7345,85.6038,292.2655,874.3349,171.8025,24.4295,1114.5164,34.5284,-99.34,-2.0175,24.4929,4.6804,1114,34.5284,-99.34,175.2912,24.5759,0,4.8138,84.3194,84.3194,873.4315,1,294.8759,1,-3.4831,24.18,-32768,1141.7726,16.1327,,,,,,
[2019-05-20T21:47:04.2029699],649.753,294.6914,85.7694,292.2535,873.8188,172.0375,24.4887,1119.6937,34.5286,-99.34,-2.3722,25.3197,5.9882,1120.33,34.5286,-99.34,174.6476,25.4306,0,4.6804,84.7264,84.7264,872.8951,1,294.8344,1,-3.3924,24.2527,-32768,1147.0752,16.13,,,,,,
[2019-05-20T21:47:04.2042080],650.753,294.637,85.8156,292.2084,873.3097,172.2769,24.542,1124.6581,34.5289,-99.3401,-2.8733,25.7993,5.2681,1124.37,34.5288,-99.3401,173.6452,25.9588,0,5.9882,85.2252,85.2252,872.3408,1,294.7613,1,-3.2982,24.3195,-32768,1151.9088,16.0932,,,,,,
[2019-05-20T21:47:04.2056179],651.753,294.5985,85.5982,292.1307,872.8061,172.521,24.5892,1129.4971,34.5291,-99.3401,-2.6868,26.4021,5.5269,1129.41,34.5291,-99.3401,174.1893,26.5385,0,5.2681,85.0729,85.0729,871.824,1,294.7228,1,-3.2006,24.3802,-32768,1156.7915,16.0227,,,,,,
[2019-05-20T21:47:04.2071949],652.753,294.5758,85.4609,292.0831,872.3044,172.7702,24.6301,1134.1949,34.5293,-99.3401,-2.1365,26.2071,4.5088,1134.86,34.5293,-99.3401,175.3393,26.294,0,5.5269,85.0675,85.0675,871.3965,1,294.7095,1,-3.0997,24.4343,-32768,1161.602,15.9834,,,,,,
[2019-05-20T21:47:04.2099649],653.753,294.547,85.5668,292.0743,871.801,173.0249,24.6651,1138.781,34.5296,-99.3402,-2.4188,25.4548,3.7612,1138.07,34.5296,-99.3402,174.5718,25.5694,0,4.5088,85.0189,85.0189,870.9984,1,294.6839,1,-2.9954,24.4823,-32768,1166.0362,15.9838,,,,,,
[2019-05-20T21:47:13.4125590],654.753,294.5066,85.897,292.0952,871.2913,173.2852,24.6942,1143.5909,34.5298,-99.3402,-3.0504,24.9965,5.4246,1144.06,34.5298,-99.3402,173.0425,25.1819,0,3.7612,85.3302,85.3302,870.3922,1,294.637,1,-2.8875,24.5247,-32768,1170.9544,16.0148,,,,,,
[2019-05-20T21:47:13.4144730],655.753,294.468,86.073,292.0894,870.7712,173.5511,24.7175,1148.6867,34.53,-99.3402,-3.3092,24.7494,5.0865,1148.35,34.53,-99.3402,172.3844,24.9696,0,5.4246,85.5455,85.5455,869.978,1,294.5925,1,-2.7763,24.5612,-32768,1175.8951,16.0187,,,,,,
[2019-05-20T21:47:13.4161093],656.753,294.4512,85.8505,292.0322,870.2382,173.8222,24.7351,1154.1748,34.5302,-99.3403,-3.3306,24.0821,5.3474,1153.64,34.5302,-99.3403,172.1258,24.3113,0,5.0865,85.5829,85.5829,869.3806,1,294.549,1,-2.6621,24.5916,-32768,1181.3068,15.9701,,,,,,
[2019-05-20T21:47:13.4182405],657.753,294.4665,85.3087,291.9476,869.6923,174.0979,24.7469,1160.0362,34.5304,-99.3403,-3.5994,23.223,6.8851,1160.35,34.5304,-99.3403,171.1897,23.5003,0,5.3474,84.4751,84.4751,868.8234,1,294.5948,1,-2.5449,24.6159,-32768,1187.4184,15.894,,,,,,
[2019-05-20T21:47:13.4214241],658.753,294.4731,84.8546,291.8703,869.1335,174.3768,24.7532,1165.8345,34.5306,-99.3403,-3.9174,23.0765,5.1647,1166.33,34.5306,-99.3403,170.3655,23.4067,0,6.8851,84.038,84.038,868.2711,1,294.6007,1,-2.4254,24.6342,-32768,1193.3635,15.8257,,,,,,
[2019-05-20T21:47:13.4231133],659.753,294.4521,84.7342,291.8273,868.5612,174.6572,24.7548,1171.3478,34.5309,-99.3404,-4.1105,23.5896,5.047,1171.74,34.5309,-99.3404,170.1155,23.945,0,5.1647,83.8516,83.8516,867.6796,1,294.5866,1,-2.3048,24.6471,-32768,1198.6811,15.7928,,,,,,
[2019-05-20T21:47:13.4246867],660.753,294.4097,84.9642,291.8282,867.9756,174.9375,24.7522,1176.7905,34.5311,-99.3404,-3.4878,24.6095,5.5031,1175.88,34.5311,-99.3404,171.9334,24.8555,0,5.047,84.1556,84.1556,867.1083,1,294.5389,1,-2.1839,24.6553,-32768,1203.9032,15.8046,,,,,,
[2019-05-20T21:47:13.4264676],661.753,294.3611,85.2651,291.836,867.377,175.2163,24.746,1182.652,34.5313,-99.3405,-2.5766,25.8679,6.7313,1183.13,34.5313,-99.3405,174.3117,25.9959,0,5.5031,84.2124,84.2124,866.5546,1,294.4904,1,-2.0634,24.6594,-32768,1209.9523,15.8237,,,,,,
[2019-05-20T21:47:13.4279750],662.753,294.3129,85.4546,291.8235,866.7668,175.4929,24.7363,1188.8707,34.5315,-99.3405,-2.3683,26.5968,5.3721,1188.59,34.5315,-99.3405,174.9116,26.7021,0,6.7313,84.2526,84.2526,865.9785,1,294.4455,1,-1.9439,24.6597,-32768,1216.1035,15.8224,,,,,,
[2019-05-20T21:47:22.6719266],663.753,294.2605,85.6615,291.81,866.1477,175.7668,24.7233,1195.5694,34.5318,-99.3405,-2.3611,26.5013,6.2619,1195.25,34.5318,-99.3405,174.9088,26.6063,0,5.3721,84.465,84.465,865.2551,1,294.3965,1,-1.8251,24.656,-32768,1222.6191,15.8203,,,,,,
